frame,Frame_Name,Prediction,Confidence
4418,Gay_Marriage243_2_frame_0072_face_0.jpg,Attentive 🟢,0.95737624168396
4419,Gay_Marriage243_2_frame_0076_face_0.jpg,Attentive 🟢,0.6847594976425171
4420,Gay_Marriage243_2_frame_0080_face_0.jpg,Attentive 🟢,0.9748811721801758
4421,Gay_Marriage243_2_frame_0084_face_0.jpg,Attentive 🟢,0.9165939092636108
4422,Gay_Marriage243_2_frame_0088_face_0.jpg,Attentive 🟢,0.91766357421875
4423,Gay_Marriage243_2_frame_0092_face_0.jpg,Attentive 🟢,0.9661738276481628
4424,Gay_Marriage243_2_frame_0096_face_0.jpg,Attentive 🟢,0.9687971472740173
4425,Gay_Marriage243_2_frame_0100_face_0.jpg,Attentive 🟢,0.8983268141746521
4426,Gay_Marriage243_2_frame_0104_face_0.jpg,Attentive 🟢,0.9107139706611633
4427,Gay_Marriage243_2_frame_0108_face_0.jpg,Attentive 🟢,0.9547967910766602
4428,Gay_Marriage243_2_frame_0112_face_0.jpg,Attentive 🟢,0.9307236671447754
4429,Gay_Marriage243_2_frame_0116_face_0.jpg,Attentive 🟢,0.9409795999526978
4430,Gay_Marriage243_2_frame_0120_face_0.jpg,Attentive 🟢,0.9486955404281616
4431,Gay_Marriage243_2_frame_0124_face_0.jpg,Attentive 🟢,0.9401446580886841
4432,Gay_Marriage243_2_frame_0128_face_0.jpg,Attentive 🟢,0.9547412991523743
4433,Gay_Marriage243_2_frame_0132_face_0.jpg,Attentive 🟢,0.9311501383781433
4434,Gay_Marriage243_2_frame_0136_face_0.jpg,Attentive 🟢,0.9344309568405151
4435,Gay_Marriage243_2_frame_0140_face_0.jpg,Attentive 🟢,0.9135645031929016
4436,Gay_Marriage243_2_frame_0144_face_0.jpg,Attentive 🟢,0.8982107043266296
4437,Gay_Marriage243_2_frame_0148_face_0.jpg,Attentive 🟢,0.885543167591095
4438,Gay_Marriage243_2_frame_0152_face_0.jpg,Attentive 🟢,0.8482880592346191
4439,Gay_Marriage243_2_frame_0156_face_0.jpg,Attentive 🟢,0.7470573782920837
4440,Gay_Marriage243_2_frame_0160_face_0.jpg,Attentive 🟢,0.7482103109359741
4441,Gay_Marriage243_2_frame_0164_face_0.jpg,Attentive 🟢,0.801332414150238
4442,Gay_Marriage243_2_frame_0168_face_0.jpg,Attentive 🟢,0.8998599648475647
4443,Gay_Marriage243_2_frame_0172_face_0.jpg,Attentive 🟢,0.755618155002594
4444,Gay_Marriage243_2_frame_0176_face_0.jpg,Attentive 🟢,0.7840988039970398
4445,Gay_Marriage243_2_frame_0180_face_0.jpg,Attentive 🟢,0.9561297297477722
4446,Gay_Marriage243_2_frame_0184_face_0.jpg,Attentive 🟢,0.9729791879653931
4447,Gay_Marriage254_2_frame_0000_face_0.jpg,Attentive 🟢,0.9432578682899475
4448,Gay_Marriage254_2_frame_0004_face_0.jpg,Attentive 🟢,0.9821574687957764
4449,Gay_Marriage254_2_frame_0008_face_0.jpg,Attentive 🟢,0.9305864572525024
4450,Gay_Marriage254_2_frame_0012_face_0.jpg,Attentive 🟢,0.9551183581352234
4451,Gay_Marriage254_2_frame_0016_face_0.jpg,Attentive 🟢,0.9951378703117371
4452,Gay_Marriage254_2_frame_0020_face_0.jpg,Attentive 🟢,0.998247504234314
4453,Gay_Marriage254_2_frame_0024_face_0.jpg,Attentive 🟢,0.8772823214530945
4454,Gay_Marriage254_2_frame_0028_face_0.jpg,Attentive 🟢,0.9607141017913818
4455,Gay_Marriage254_2_frame_0032_face_0.jpg,Attentive 🟢,0.9799291491508484
4456,Gay_Marriage254_2_frame_0036_face_0.jpg,Attentive 🟢,0.725760281085968
4457,Gay_Marriage254_2_frame_0040_face_0.jpg,Attentive 🟢,0.9552953243255615
4458,Gay_Marriage254_2_frame_0044_face_0.jpg,Attentive 🟢,0.573056697845459
4459,Gay_Marriage254_2_frame_0048_face_0.jpg,Attentive 🟢,0.8836760520935059
4460,Gay_Marriage254_2_frame_0052_face_0.jpg,Attentive 🟢,0.7677599191665649
4461,Gay_Marriage254_2_frame_0056_face_0.jpg,Attentive 🟢,0.8188751935958862
4462,Gay_Marriage254_2_frame_0060_face_0.jpg,Attentive 🟢,0.8625960946083069
4463,Gay_Marriage254_2_frame_0064_face_0.jpg,Attentive 🟢,0.9769667983055115
4464,Gay_Marriage254_2_frame_0068_face_0.jpg,Attentive 🟢,0.9224550724029541
4465,Gay_Marriage254_2_frame_0072_face_0.jpg,Attentive 🟢,0.9883809089660645
4466,Gay_Marriage254_2_frame_0076_face_0.jpg,Attentive 🟢,0.9968484044075012
4467,Gay_Marriage254_2_frame_0080_face_0.jpg,Attentive 🟢,0.950414776802063
4468,Gay_Marriage254_2_frame_0084_face_0.jpg,Attentive 🟢,0.8986212611198425
4469,Gay_Marriage254_2_frame_0088_face_0.jpg,Attentive 🟢,0.9941609501838684
4470,Gay_Marriage254_2_frame_0092_face_0.jpg,Attentive 🟢,0.9873560667037964
4471,Gay_Marriage254_2_frame_0096_face_0.jpg,Attentive 🟢,0.9248800277709961
4472,Gay_Marriage254_2_frame_0100_face_0.jpg,Attentive 🟢,0.8721649646759033
4473,Gay_Marriage254_2_frame_0104_face_0.jpg,Attentive 🟢,0.6985649466514587
4474,Gay_Marriage254_2_frame_0108_face_0.jpg,Attentive 🟢,0.8869097828865051
4475,Gay_Marriage254_2_frame_0112_face_0.jpg,Attentive 🟢,0.9354381561279297
4476,Gay_Marriage254_2_frame_0116_face_0.jpg,Attentive 🟢,0.9340282678604126
4477,Gay_Marriage254_2_frame_0120_face_0.jpg,Attentive 🟢,0.8124721646308899
4478,Gay_Marriage254_2_frame_0124_face_0.jpg,Attentive 🟢,0.7325263619422913
4479,Gay_Marriage254_2_frame_0128_face_0.jpg,Attentive 🟢,0.5925503373146057
4480,Gay_Marriage254_2_frame_0132_face_0.jpg,Attentive 🟢,0.9492108225822449
4481,Gay_Marriage254_2_frame_0136_face_0.jpg,Attentive 🟢,0.9940750598907471
4482,Gay_Marriage254_2_frame_0140_face_0.jpg,Attentive 🟢,0.6026250123977661
4483,Gay_Marriage254_2_frame_0144_face_0.jpg,Attentive 🟢,0.8993282914161682
4484,Gay_Marriage254_2_frame_0148_face_0.jpg,Attentive 🟢,0.7769137620925903
4485,Gay_Marriage254_2_frame_0152_face_0.jpg,Attentive 🟢,0.9477939009666443
4486,Gay_Marriage254_2_frame_0156_face_0.jpg,Attentive 🟢,0.9689721465110779
4487,Gay_Marriage254_2_frame_0160_face_0.jpg,Attentive 🟢,0.8599801659584045
4488,Gay_Marriage254_2_frame_0164_face_0.jpg,Attentive 🟢,0.9432306885719299
4489,Gay_Marriage254_2_frame_0168_face_0.jpg,Attentive 🟢,0.7550613284111023
4490,Gay_Marriage254_2_frame_0172_face_0.jpg,Attentive 🟢,0.992324948310852
4491,Gay_Marriage254_2_frame_0176_face_0.jpg,Attentive 🟢,0.7413229942321777
4492,Gay_Marriage254_2_frame_0180_face_0.jpg,Attentive 🟢,0.6990664601325989
4493,Gay_Marriage254_2_frame_0184_face_0.jpg,Attentive 🟢,0.9691656231880188
4494,Gay_Marriage254_2_frame_0188_face_0.jpg,Attentive 🟢,0.8721367120742798
4495,Gay_Marriage254_2_frame_0192_face_0.jpg,Attentive 🟢,0.959911584854126
4496,Gay_Marriage254_2_frame_0196_face_0.jpg,Attentive 🟢,0.7965260744094849
4497,Gay_Marriage254_2_frame_0200_face_0.jpg,Attentive 🟢,0.9345085024833679
4498,Gay_Marriage254_2_frame_0204_face_0.jpg,Attentive 🟢,0.974150538444519
4499,Gay_Marriage254_2_frame_0208_face_0.jpg,Attentive 🟢,0.9112461805343628
4500,Gay_Marriage254_2_frame_0212_face_0.jpg,Attentive 🟢,0.9483550190925598
4501,Gay_Marriage254_2_frame_0216_face_0.jpg,Attentive 🟢,0.7983231544494629
4502,Gay_Marriage267_2_frame_0000_face_0.jpg,Attentive 🟢,0.5418360829353333
4503,Gay_Marriage267_2_frame_0004_face_0.jpg,Attentive 🟢,0.8491638898849487
4504,Gay_Marriage267_2_frame_0008_face_0.jpg,Attentive 🟢,0.6202486157417297
4505,Gay_Marriage267_2_frame_0012_face_0.jpg,Attentive 🟢,0.9528566598892212
4506,Gay_Marriage267_2_frame_0016_face_0.jpg,Attentive 🟢,0.8999227285385132
4507,Gay_Marriage267_2_frame_0020_face_0.jpg,Attentive 🟢,0.8476846814155579
4508,Gay_Marriage267_2_frame_0024_face_0.jpg,Attentive 🟢,0.8976631164550781
4509,Gay_Marriage267_2_frame_0028_face_0.jpg,Attentive 🟢,0.7804324626922607
4510,Gay_Marriage267_2_frame_0032_face_0.jpg,Attentive 🟢,0.8823442459106445
4511,Gay_Marriage267_2_frame_0036_face_0.jpg,Attentive 🟢,0.9829235672950745
4512,Gay_Marriage267_2_frame_0040_face_0.jpg,Attentive 🟢,0.9141956567764282
4513,Gay_Marriage267_2_frame_0044_face_0.jpg,Attentive 🟢,0.9564247131347656
4514,Gay_Marriage267_2_frame_0048_face_0.jpg,Attentive 🟢,0.7672502398490906
4515,Gay_Marriage267_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.41565486788749695
4516,Gay_Marriage267_2_frame_0056_face_0.jpg,Attentive 🟢,0.870144784450531
4517,Gay_Marriage267_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.4922412931919098
4518,Gay_Marriage267_2_frame_0064_face_0.jpg,Attentive 🟢,0.7675699591636658
4519,Gay_Marriage267_2_frame_0068_face_0.jpg,Attentive 🟢,0.5872304439544678
4520,Gay_Marriage267_2_frame_0072_face_0.jpg,Not Attentive 🔴,0.30617260932922363
4521,Gay_Marriage267_2_frame_0076_face_0.jpg,Attentive 🟢,0.8496856093406677
4522,Gay_Marriage267_2_frame_0080_face_0.jpg,Attentive 🟢,0.9052824378013611
4523,Gay_Marriage267_2_frame_0084_face_0.jpg,Attentive 🟢,0.8635073900222778
4524,Gay_Marriage267_2_frame_0088_face_0.jpg,Attentive 🟢,0.9896717071533203
4525,Gay_Marriage267_2_frame_0092_face_0.jpg,Attentive 🟢,0.9984104633331299
4526,Gay_Marriage267_2_frame_0096_face_0.jpg,Attentive 🟢,0.9869235157966614
4527,Gay_Marriage267_2_frame_0100_face_0.jpg,Attentive 🟢,0.6961604952812195
4528,Gay_Marriage267_2_frame_0104_face_0.jpg,Attentive 🟢,0.7886488437652588
4529,Gay_Marriage267_2_frame_0108_face_0.jpg,Attentive 🟢,0.7368200421333313
4530,Gay_Marriage267_2_frame_0112_face_0.jpg,Attentive 🟢,0.6523157358169556
4531,Gay_Marriage267_2_frame_0116_face_0.jpg,Attentive 🟢,0.6948040723800659
4532,Gay_Marriage267_2_frame_0120_face_0.jpg,Attentive 🟢,0.8239085674285889
4533,Gay_Marriage267_2_frame_0124_face_0.jpg,Attentive 🟢,0.9469893574714661
4534,Gay_Marriage267_2_frame_0128_face_0.jpg,Attentive 🟢,0.9209412336349487
4535,Gay_Marriage267_2_frame_0132_face_0.jpg,Attentive 🟢,0.8203272819519043
4536,Gay_Marriage267_2_frame_0136_face_0.jpg,Attentive 🟢,0.5001770853996277
4537,Gay_Marriage267_2_frame_0140_face_0.jpg,Attentive 🟢,0.8439055681228638
4538,Gay_Marriage267_2_frame_0144_face_0.jpg,Attentive 🟢,0.9927782416343689
4539,Gay_Marriage267_2_frame_0148_face_0.jpg,Attentive 🟢,0.9416307806968689
4540,Gay_Marriage267_2_frame_0152_face_0.jpg,Attentive 🟢,0.9766924381256104
4541,Gay_Marriage26_2_frame_0000_face_0.jpg,Attentive 🟢,0.9736241102218628
4542,Gay_Marriage26_2_frame_0000_face_1.jpg,Attentive 🟢,0.5990108847618103
4543,Gay_Marriage26_2_frame_0004_face_0.jpg,Attentive 🟢,0.9943562150001526
4544,Gay_Marriage26_2_frame_0004_face_1.jpg,Attentive 🟢,0.5459174513816833
4545,Gay_Marriage26_2_frame_0008_face_0.jpg,Attentive 🟢,0.9849191904067993
4546,Gay_Marriage26_2_frame_0008_face_1.jpg,Not Attentive 🔴,0.371528297662735
4547,Gay_Marriage26_2_frame_0012_face_0.jpg,Attentive 🟢,0.9515160322189331
4548,Gay_Marriage26_2_frame_0012_face_1.jpg,Not Attentive 🔴,0.3631495535373688
4549,Gay_Marriage26_2_frame_0016_face_0.jpg,Attentive 🟢,0.9068030118942261
4550,Gay_Marriage26_2_frame_0020_face_0.jpg,Attentive 🟢,0.963522732257843
4551,Gay_Marriage26_2_frame_0024_face_0.jpg,Attentive 🟢,0.9880616664886475
4552,Gay_Marriage26_2_frame_0028_face_0.jpg,Attentive 🟢,0.9781519770622253
4553,Gay_Marriage26_2_frame_0032_face_0.jpg,Attentive 🟢,0.9968337416648865
4554,Gay_Marriage26_2_frame_0036_face_0.jpg,Attentive 🟢,0.9972277283668518
4555,Gay_Marriage26_2_frame_0040_face_0.jpg,Attentive 🟢,0.9366300106048584
4556,Gay_Marriage26_2_frame_0044_face_0.jpg,Attentive 🟢,0.9874760508537292
4557,Gay_Marriage26_2_frame_0048_face_0.jpg,Attentive 🟢,0.911769449710846
4558,Gay_Marriage26_2_frame_0048_face_1.jpg,Attentive 🟢,0.7377575039863586
4559,Gay_Marriage26_2_frame_0052_face_0.jpg,Attentive 🟢,0.9897376894950867
4560,Gay_Marriage26_2_frame_0052_face_1.jpg,Attentive 🟢,0.7133392095565796
4561,Gay_Marriage26_2_frame_0056_face_0.jpg,Attentive 🟢,0.9295871257781982
4562,Gay_Marriage26_2_frame_0056_face_1.jpg,Attentive 🟢,0.8376850485801697
4563,Gay_Marriage26_2_frame_0060_face_0.jpg,Attentive 🟢,0.9609618782997131
4564,Gay_Marriage26_2_frame_0060_face_1.jpg,Attentive 🟢,0.7123508453369141
4565,Gay_Marriage26_2_frame_0064_face_0.jpg,Attentive 🟢,0.9721731543540955
4566,Gay_Marriage26_2_frame_0064_face_1.jpg,Attentive 🟢,0.5821085572242737
4567,Gay_Marriage26_2_frame_0068_face_0.jpg,Attentive 🟢,0.8994960784912109
4568,Gay_Marriage26_2_frame_0072_face_0.jpg,Attentive 🟢,0.9572439193725586
4569,Gay_Marriage26_2_frame_0072_face_1.jpg,Attentive 🟢,0.6664361953735352
4570,Gay_Marriage26_2_frame_0076_face_0.jpg,Attentive 🟢,0.9409744143486023
4571,Gay_Marriage26_2_frame_0076_face_1.jpg,Not Attentive 🔴,0.32933756709098816
4572,Gay_Marriage26_2_frame_0076_face_2.jpg,Attentive 🟢,0.7101367115974426
4573,Gay_Marriage26_2_frame_0080_face_0.jpg,Attentive 🟢,0.6518250107765198
4574,Gay_Marriage26_2_frame_0080_face_1.jpg,Not Attentive 🔴,0.23958809673786163
4575,Gay_Marriage26_2_frame_0080_face_2.jpg,Not Attentive 🔴,0.3124774396419525
4576,Gay_Marriage26_2_frame_0084_face_0.jpg,Attentive 🟢,0.9047414660453796
4577,Gay_Marriage26_2_frame_0088_face_0.jpg,Attentive 🟢,0.8620861768722534
4578,Gay_Marriage26_2_frame_0092_face_0.jpg,Attentive 🟢,0.9475723505020142
4579,Gay_Marriage26_2_frame_0096_face_0.jpg,Attentive 🟢,0.9148815870285034
4580,Gay_Marriage276_2_frame_0000_face_0.jpg,Attentive 🟢,0.9636521339416504
4581,Gay_Marriage276_2_frame_0004_face_0.jpg,Attentive 🟢,0.8870229721069336
4582,Gay_Marriage276_2_frame_0008_face_0.jpg,Attentive 🟢,0.9198362827301025
4583,Gay_Marriage276_2_frame_0012_face_0.jpg,Attentive 🟢,0.9885987043380737
4584,Gay_Marriage276_2_frame_0016_face_0.jpg,Attentive 🟢,0.9382657408714294
4585,Gay_Marriage276_2_frame_0020_face_0.jpg,Attentive 🟢,0.9647535085678101
4586,Gay_Marriage276_2_frame_0024_face_0.jpg,Attentive 🟢,0.9464842081069946
4587,Gay_Marriage276_2_frame_0028_face_0.jpg,Attentive 🟢,0.9527847170829773
4588,Gay_Marriage276_2_frame_0032_face_0.jpg,Attentive 🟢,0.8800826668739319
4589,Gay_Marriage276_2_frame_0036_face_0.jpg,Attentive 🟢,0.8751100301742554
4590,Gay_Marriage276_2_frame_0040_face_0.jpg,Attentive 🟢,0.7615439891815186
4591,Gay_Marriage276_2_frame_0044_face_0.jpg,Attentive 🟢,0.9232016205787659
4592,Gay_Marriage276_2_frame_0048_face_0.jpg,Attentive 🟢,0.9476866126060486
4593,Gay_Marriage276_2_frame_0052_face_0.jpg,Attentive 🟢,0.9512428045272827
4594,Gay_Marriage276_2_frame_0056_face_0.jpg,Attentive 🟢,0.97627192735672
4595,Gay_Marriage276_2_frame_0060_face_0.jpg,Attentive 🟢,0.9717317223548889
4596,Gay_Marriage276_2_frame_0064_face_0.jpg,Attentive 🟢,0.9422008395195007
4597,Gay_Marriage276_2_frame_0068_face_0.jpg,Attentive 🟢,0.9683576226234436
4598,Gay_Marriage276_2_frame_0072_face_0.jpg,Attentive 🟢,0.9551607966423035
4599,Gay_Marriage276_2_frame_0076_face_0.jpg,Attentive 🟢,0.9201864004135132
4600,Gay_Marriage277_2_frame_0000_face_0.jpg,Attentive 🟢,0.9090522527694702
4601,Gay_Marriage277_2_frame_0004_face_0.jpg,Attentive 🟢,0.8736578822135925
4602,Gay_Marriage277_2_frame_0008_face_0.jpg,Attentive 🟢,0.9785793423652649
4603,Gay_Marriage277_2_frame_0012_face_0.jpg,Attentive 🟢,0.7441598773002625
4604,Gay_Marriage277_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.4470992386341095
4605,Gay_Marriage277_2_frame_0020_face_0.jpg,Attentive 🟢,0.7337002158164978
4606,Gay_Marriage277_2_frame_0024_face_0.jpg,Attentive 🟢,0.8225334286689758
4607,Gay_Marriage277_2_frame_0028_face_0.jpg,Attentive 🟢,0.9225820899009705
4608,Gay_Marriage277_2_frame_0032_face_0.jpg,Attentive 🟢,0.9792732000350952
4609,Gay_Marriage277_2_frame_0036_face_0.jpg,Attentive 🟢,0.9200382828712463
4610,Gay_Marriage277_2_frame_0040_face_0.jpg,Attentive 🟢,0.9877881407737732
4611,Gay_Marriage277_2_frame_0044_face_0.jpg,Attentive 🟢,0.9854474067687988
4612,Gay_Marriage277_2_frame_0048_face_0.jpg,Attentive 🟢,0.7977291941642761
4613,Gay_Marriage277_2_frame_0052_face_0.jpg,Attentive 🟢,0.9527679085731506
4614,Gay_Marriage277_2_frame_0056_face_0.jpg,Attentive 🟢,0.8680784702301025
4615,Gay_Marriage277_2_frame_0060_face_0.jpg,Attentive 🟢,0.9725812673568726
4616,Gay_Marriage277_2_frame_0064_face_0.jpg,Attentive 🟢,0.9483053684234619
4617,Gay_Marriage277_2_frame_0068_face_0.jpg,Attentive 🟢,0.7902311086654663
4618,Gay_Marriage277_2_frame_0072_face_0.jpg,Attentive 🟢,0.971255898475647
4619,Gay_Marriage279_2_frame_0000_face_0.jpg,Attentive 🟢,0.5842244625091553
4620,Gay_Marriage279_2_frame_0004_face_0.jpg,Attentive 🟢,0.629222571849823
4621,Gay_Marriage279_2_frame_0008_face_0.jpg,Attentive 🟢,0.887841522693634
4622,Gay_Marriage279_2_frame_0012_face_0.jpg,Attentive 🟢,0.9134001731872559
4623,Gay_Marriage279_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.3203989267349243
4624,Gay_Marriage279_2_frame_0020_face_0.jpg,Attentive 🟢,0.8017425537109375
4625,Gay_Marriage279_2_frame_0024_face_0.jpg,Attentive 🟢,0.9054388999938965
4626,Gay_Marriage279_2_frame_0028_face_0.jpg,Attentive 🟢,0.9141871929168701
4627,Gay_Marriage279_2_frame_0032_face_0.jpg,Attentive 🟢,0.7210320234298706
4628,Gay_Marriage279_2_frame_0036_face_0.jpg,Attentive 🟢,0.7039008140563965
4629,Gay_Marriage279_2_frame_0040_face_0.jpg,Attentive 🟢,0.7857059240341187
4630,Gay_Marriage279_2_frame_0044_face_0.jpg,Attentive 🟢,0.8728922605514526
4631,Gay_Marriage279_2_frame_0048_face_0.jpg,Attentive 🟢,0.9277641773223877
4632,Gay_Marriage279_2_frame_0052_face_0.jpg,Attentive 🟢,0.9872961044311523
4633,Gay_Marriage279_2_frame_0056_face_0.jpg,Attentive 🟢,0.9418118596076965
4634,Gay_Marriage279_2_frame_0060_face_0.jpg,Attentive 🟢,0.9125722646713257
4635,Gay_Marriage279_2_frame_0064_face_0.jpg,Attentive 🟢,0.5902140140533447
4636,Gay_Marriage279_2_frame_0068_face_0.jpg,Attentive 🟢,0.620335042476654
4637,Gay_Marriage279_2_frame_0072_face_0.jpg,Attentive 🟢,0.5103217959403992
4638,Gay_Marriage279_2_frame_0076_face_0.jpg,Attentive 🟢,0.620692253112793
4639,Gay_Marriage279_2_frame_0080_face_0.jpg,Attentive 🟢,0.9653847813606262
4640,Gay_Marriage279_2_frame_0084_face_0.jpg,Attentive 🟢,0.7013828754425049
4641,Gay_Marriage279_2_frame_0088_face_0.jpg,Not Attentive 🔴,0.42121607065200806
4642,Gay_Marriage279_2_frame_0092_face_0.jpg,Attentive 🟢,0.7451937198638916
4643,Gay_Marriage279_2_frame_0096_face_0.jpg,Attentive 🟢,0.9787403345108032
4644,Gay_Marriage279_2_frame_0100_face_0.jpg,Attentive 🟢,0.9679113626480103
4645,Gay_Marriage279_2_frame_0104_face_0.jpg,Attentive 🟢,0.9859057664871216
4646,Gay_Marriage287_2_frame_0000_face_0.jpg,Attentive 🟢,0.7903663516044617
4647,Gay_Marriage287_2_frame_0004_face_0.jpg,Attentive 🟢,0.9445335865020752
4648,Gay_Marriage287_2_frame_0008_face_0.jpg,Attentive 🟢,0.9793283343315125
4649,Gay_Marriage287_2_frame_0012_face_0.jpg,Attentive 🟢,0.9714913368225098
4650,Gay_Marriage287_2_frame_0016_face_0.jpg,Attentive 🟢,0.9624616503715515
4651,Gay_Marriage287_2_frame_0020_face_0.jpg,Attentive 🟢,0.9737669825553894
4652,Gay_Marriage287_2_frame_0024_face_0.jpg,Attentive 🟢,0.9044613838195801
4653,Gay_Marriage287_2_frame_0028_face_0.jpg,Attentive 🟢,0.9891039133071899
4654,Gay_Marriage287_2_frame_0032_face_0.jpg,Attentive 🟢,0.9821960926055908
4655,Gay_Marriage287_2_frame_0036_face_0.jpg,Attentive 🟢,0.9189876914024353
4656,Gay_Marriage287_2_frame_0040_face_0.jpg,Attentive 🟢,0.9684087038040161
4657,Gay_Marriage287_2_frame_0044_face_0.jpg,Attentive 🟢,0.9852983951568604
4658,Gay_Marriage287_2_frame_0048_face_0.jpg,Attentive 🟢,0.9784724712371826
4659,Gay_Marriage287_2_frame_0052_face_0.jpg,Attentive 🟢,0.9842691421508789
4660,Gay_Marriage287_2_frame_0056_face_0.jpg,Attentive 🟢,0.828296959400177
4661,Gay_Marriage287_2_frame_0060_face_0.jpg,Attentive 🟢,0.993891716003418
4662,Gay_Marriage287_2_frame_0064_face_0.jpg,Attentive 🟢,0.9983534812927246
4663,Gay_Marriage287_2_frame_0068_face_0.jpg,Attentive 🟢,0.99543297290802
4664,Gay_Marriage287_2_frame_0072_face_0.jpg,Attentive 🟢,0.9172685742378235
4665,Gay_Marriage287_2_frame_0076_face_0.jpg,Attentive 🟢,0.8569178581237793
4666,Gay_Marriage287_2_frame_0080_face_0.jpg,Attentive 🟢,0.987285315990448
4667,Gay_Marriage287_2_frame_0084_face_0.jpg,Attentive 🟢,0.9832241535186768
4668,Gay_Marriage287_2_frame_0088_face_0.jpg,Attentive 🟢,0.9820240139961243
4669,Gay_Marriage35_2_frame_0000_face_0.jpg,Attentive 🟢,0.9370934963226318
4670,Gay_Marriage35_2_frame_0004_face_0.jpg,Attentive 🟢,0.9574339985847473
4671,Gay_Marriage35_2_frame_0008_face_0.jpg,Attentive 🟢,0.9287623167037964
4672,Gay_Marriage35_2_frame_0012_face_0.jpg,Attentive 🟢,0.9484211802482605
4673,Gay_Marriage35_2_frame_0016_face_0.jpg,Attentive 🟢,0.9392971992492676
4674,Gay_Marriage35_2_frame_0020_face_0.jpg,Attentive 🟢,0.9641783237457275
4675,Gay_Marriage35_2_frame_0024_face_0.jpg,Attentive 🟢,0.9406443238258362
4676,Gay_Marriage35_2_frame_0028_face_0.jpg,Attentive 🟢,0.9723901152610779
4677,Gay_Marriage35_2_frame_0032_face_0.jpg,Attentive 🟢,0.9782335758209229
4678,Gay_Marriage35_2_frame_0036_face_0.jpg,Attentive 🟢,0.9551042318344116
4679,Gay_Marriage35_2_frame_0040_face_0.jpg,Attentive 🟢,0.9808985590934753
4680,Gay_Marriage35_2_frame_0044_face_0.jpg,Attentive 🟢,0.9529260396957397
4681,Gay_Marriage35_2_frame_0048_face_0.jpg,Attentive 🟢,0.9560593366622925
4682,Gay_Marriage35_2_frame_0052_face_0.jpg,Attentive 🟢,0.9146367907524109
4683,Gay_Marriage35_2_frame_0056_face_0.jpg,Attentive 🟢,0.9535512924194336
4684,Gay_Marriage35_2_frame_0060_face_0.jpg,Attentive 🟢,0.9240409135818481
4685,Gay_Marriage35_2_frame_0064_face_0.jpg,Attentive 🟢,0.9509742856025696
4686,Gay_Marriage35_2_frame_0068_face_0.jpg,Attentive 🟢,0.9623947739601135
4687,Gay_Marriage35_2_frame_0072_face_0.jpg,Attentive 🟢,0.9548465609550476
4688,Gay_Marriage35_2_frame_0076_face_0.jpg,Attentive 🟢,0.9578956365585327
4689,Gay_Marriage36_2_frame_0000_face_0.jpg,Attentive 🟢,0.7832565307617188
4690,Gay_Marriage36_2_frame_0004_face_0.jpg,Attentive 🟢,0.9917495250701904
